ID,E1,p_x1,p_y1,p_z1,E2,p_x1,p_y1,p_z1
110,109.23844909667969,-42.9698371887207,-54.8449821472168,-90.15750122070312,108.89472198486328,41.22593688964844,54.89731979370117,84.27375793457031
111,103.6419906616211,29.329429626464844,20.888500213623047,115.2365951538086,103.35398864746094,-26.575483322143555,-18.3199405670166,-106.0602035522461
112,96.30580139160156,-36.96891403198242,-59.71113204956055,-69.44808197021484,96.32660675048828,35.51879119873047,59.46800994873047,66.90003967285156
113,93.90834045410156,-5.3214802742004395,87.90509796142578,23.747037887573242,93.81985473632812,5.291937828063965,-88.9045639038086,-24.0548152923584
114,96.3083724975586,-52.859859466552734,37.93742752075195,41.600608825683594,95.95771026611328,61.502315521240234,-43.730567932128906,-43.0139045715332
115,105.89067077636719,-56.032867431640625,36.067142486572266,78.81647491455078,106.10193634033203,60.20859909057617,-41.240020751953125,-80.39607238769531
116,107.7973861694336,-80.6155776977539,57.66973114013672,28.397275924682617,108.19086456298828,85.17665100097656,-61.61456298828125,-27.29975700378418
117,104.21049499511719,97.34416961669922,32.97697067260742,18.320350646972656,104.25409698486328,-100.19905853271484,-33.9979362487793,-17.55385398864746
118,93.10345458984375,-70.02439880371094,65.2387924194336,16.750347137451172,93.1969223022461,69.99701690673828,-66.04473876953125,-16.091354370117188
119,98.87702178955078,98.18992614746094,0.18190021812915802,2.2013463973999023,98.8502197265625,-99.46397399902344,-0.27183637022972107,-1.3309355974197388
120,97.5938949584961,52.97746658325195,-1.4923917055130005,33.023563385009766,96.92101287841797,-65.77045440673828,1.3566347360610962,-31.857969284057617
121,92.0150375366211,62.44770812988281,56.23478698730469,39.085105895996094,92.01204681396484,-62.10054397583008,-55.54500198364258,-39.15994644165039
122,103.40570831298828,21.896133422851562,-49.68042755126953,109.98409271240234,103.099609375,-20.4041805267334,45.348609924316406,-99.8885269165039
123,104.7286148071289,86.17012023925781,-64.42188262939453,11.158516883850098,104.68832397460938,-83.57132720947266,63.89998245239258,-11.840834617614746
124,96.16449737548828,-60.18685531616211,46.6380500793457,-73.71400451660156,96.21692657470703,59.533451080322266,-46.32089614868164,72.77326965332031
125,111.08690643310547,-15.39598274230957,-61.37444305419922,-30.00418472290039,112.26517486572266,18.60091209411621,62.52999496459961,33.91538619995117
126,99.75467681884766,36.42136001586914,-50.35606002807617,-79.36942291259766,99.737060546875,-36.842140197753906,49.55913162231445,81.15826416015625
127,95.01011657714844,67.20712280273438,-69.15628814697266,23.17655372619629,95.07230377197266,-64.71173858642578,66.7455825805664,-23.879121780395508
128,110.8333969116211,58.2747688293457,86.81358337402344,23.293514251708984,110.9074935913086,-59.843528747558594,-89.61605072021484,-22.52630615234375
129,93.51972198486328,77.58685302734375,-22.692079544067383,41.189388275146484,93.3735580444336,-78.2640609741211,23.139245986938477,-41.01275634765625
130,104.71813201904297,80.5283432006836,6.728738784790039,50.03855514526367,105.20391082763672,-89.81768035888672,-11.276313781738281,-49.74644088745117
131,97.51458740234375,23.885534286499023,-24.166824340820312,79.29257202148438,97.3418960571289,-26.022552490234375,25.93098258972168,-83.36109924316406
132,104.5095443725586,-36.52888870239258,13.028007507324219,89.84735870361328,104.69496154785156,40.208824157714844,-15.881762504577637,-94.41910552978516
133,102.2007064819336,-76.2624282836914,66.41256713867188,102.04129791259766,101.7880630493164,57.1312255859375,-52.97412872314453,-85.12398529052734
134,98.91258239746094,-4.953435897827148,-13.955666542053223,87.73518371582031,98.87328338623047,5.705310821533203,14.672038078308105,-92.88837432861328
135,93.47321319580078,-10.59789752960205,-65.70621490478516,76.1923599243164,93.67388153076172,10.080873489379883,62.514644622802734,-73.34846496582031
136,107.55841827392578,108.07959747314453,-1.8949469327926636,0.7203131914138794,107.46369934082031,-102.37128448486328,2.387820243835449,-2.341792106628418
137,97.3742904663086,-37.2375373840332,-76.12213134765625,43.99615478515625,97.36663818359375,37.92936325073242,77.1068115234375,-44.41539764404297
138,102.46333312988281,-56.971160888671875,-48.88594055175781,-66.80677032470703,102.44841766357422,57.2280158996582,48.616878509521484,67.0462646484375
139,102.63652801513672,99.11659240722656,30.86836814880371,34.00182342529297,102.59196472167969,-94.06648254394531,-29.57024383544922,-34.421287536621094
140,99.3918228149414,13.192625045776367,56.41399002075195,79.77056121826172,99.3625717163086,-13.532468795776367,-58.67185592651367,-80.79373931884766
141,104.88916015625,-26.02692985534668,-46.643333435058594,95.86810302734375,104.7948989868164,25.10870933532715,45.960548400878906,-93.65666198730469
142,100.58053588867188,-90.97221374511719,-45.773353576660156,6.908356666564941,100.81034851074219,95.4021224975586,47.07978439331055,-5.0349836349487305
143,106.20269775390625,6.252606391906738,56.872188568115234,89.86103057861328,106.19376373291016,-5.806270599365234,-56.5057373046875,-89.51847076416016
144,98.58442687988281,-18.376720428466797,20.35190200805664,94.82251739501953,98.61201477050781,18.082721710205078,-20.473329544067383,-94.87310028076172
145,117.00433349609375,43.46750259399414,8.481497764587402,49.89393615722656,119.22016143798828,-51.91563034057617,-11.022819519042969,-51.28022003173828
146,96.67457580566406,-9.022029876708984,-71.35177612304688,-22.491539001464844,96.45594024658203,9.429008483886719,78.52164459228516,29.273418426513672
147,95.38079071044922,55.66809844970703,-10.761842727661133,61.669193267822266,94.98915100097656,-61.54648208618164,11.83442497253418,-64.55810546875
148,101.95116424560547,2.6290910243988037,7.2552409172058105,-61.09103012084961,102.36368560791016,-3.904550790786743,-9.574533462524414,75.46928405761719
149,100.2943115234375,-21.607629776000977,73.91432189941406,-53.53891372680664,100.29917907714844,21.614389419555664,-74.20895385742188,54.53279495239258
150,101.33634185791016,17.773073196411133,17.73175048828125,86.54729461669922,101.53524780273438,-19.80350685119629,-21.348018646240234,-92.49913787841797
151,100.42911529541016,-6.8330159187316895,46.44076919555664,91.06216430664062,100.4311752319336,6.561516761779785,-45.521095275878906,-89.61299133300781
152,99.64096069335938,-82.6283187866211,-35.40226745605469,36.63444519042969,99.64170837402344,85.04032897949219,35.71148681640625,-36.64064407348633
153,89.15091705322266,-54.43674087524414,-29.107187271118164,62.946407318115234,89.09123992919922,53.58544921875,29.12078094482422,-62.502464294433594
154,94.9054183959961,28.60487937927246,45.79237365722656,45.171722412109375,94.62474060058594,-31.382028579711914,-51.68686294555664,-46.233253479003906
155,92.57161712646484,94.97454833984375,0.7381656765937805,21.35417366027832,92.6633071899414,-91.49174499511719,-0.8276233077049255,-22.06756591796875
156,93.20035552978516,-27.701045989990234,-33.88876724243164,76.84811401367188,92.9864273071289,29.2436466217041,35.51799011230469,-79.80366516113281
157,86.65302276611328,78.2104263305664,37.287174224853516,-2.157139778137207,86.68292236328125,-76.61334228515625,-36.19580078125,1.0625160932540894
158,113.11485290527344,-17.125455856323242,67.81769561767578,-104.22665405273438,112.7378921508789,16.81084442138672,-67.00839233398438,100.58029174804688
159,104.92385864257812,29.198993682861328,5.960172653198242,100.46088409423828,104.95293426513672,-29.49506950378418,-6.582769393920898,-100.64232635498047
160,104.58100128173828,-50.668785095214844,15.696502685546875,-100.34092712402344,104.556884765625,50.245643615722656,-15.594677925109863,97.26663208007812
161,100.29398345947266,-12.283929824829102,95.92916107177734,44.6639404296875,100.27257537841797,12.829707145690918,-101.56256866455078,-43.63036346435547
162,105.07147979736328,-11.652600288391113,-81.27086639404297,45.04861831665039,105.56834411621094,12.025043487548828,88.78927612304688,-46.337642669677734
163,98.4555892944336,-49.53301239013672,-81.83912658691406,49.16905975341797,98.48213195800781,46.87596130371094,77.91344451904297,-47.81919479370117
164,109.19395446777344,5.237098217010498,-82.9904556274414,80.75350189208984,108.94902038574219,-5.0456132888793945,80.71687316894531,-78.85607147216797
165,101.27641296386719,33.74535369873047,11.174543380737305,90.86126708984375,101.33352661132812,-35.82355880737305,-12.420374870300293,-93.56209564208984
166,97.81676483154297,94.36581420898438,-14.662564277648926,58.17755889892578,98.00120544433594,-88.04805755615234,13.971768379211426,-56.016929626464844
167,97.25312042236328,-80.31156158447266,-21.44835090637207,42.048160552978516,97.26184844970703,83.91416931152344,22.423315048217773,-42.474853515625
168,102.64639282226562,31.228654861450195,-91.74457550048828,-17.593528747558594,102.71424865722656,-32.88895797729492,94.94644927978516,20.030189514160156
169,101.8370590209961,-58.4343147277832,-79.53020477294922,5.239836692810059,101.8431625366211,59.957237243652344,80.67314910888672,-4.487566947937012
170,104.22772979736328,31.904552459716797,86.72696685791016,57.14384460449219,104.17231750488281,-30.766677856445312,-84.4590835571289,-56.461219787597656
171,102.76407623291016,-104.86186218261719,-2.4828639030456543,-6.459446907043457,102.77568054199219,103.08750915527344,3.173126220703125,6.011990547180176
172,108.33070373535156,-58.595458984375,-83.38251495361328,-39.59641647338867,108.43199920654297,60.213470458984375,83.07108306884766,39.53091812133789
173,99.9128189086914,43.54331588745117,-35.946807861328125,-82.1808853149414,99.92820739746094,-43.297996520996094,35.07243347167969,83.28253173828125
174,100.87326049804688,-25.306110382080078,30.938392639160156,39.58076095581055,100.95262908935547,33.693477630615234,-40.82691192626953,-39.92122268676758
175,102.95845031738281,-10.080830574035645,99.01972198486328,28.977094650268555,102.97307586669922,10.157204627990723,-102.56314086914062,-28.02802276611328
176,105.30371856689453,-83.25531005859375,62.83557891845703,43.54233169555664,105.095458984375,78.29122161865234,-59.14321517944336,-43.27468490600586
177,100.71906280517578,-85.98335266113281,-26.76396369934082,-39.63972091674805,100.68486785888672,87.72135925292969,27.736663818359375,41.2370719909668
178,101.45753479003906,69.42398834228516,66.3941421508789,29.338354110717773,101.4431381225586,-69.84930419921875,-67.19091033935547,-29.168094635009766
179,97.07009887695312,32.659446716308594,22.087682723999023,78.76296997070312,96.91595458984375,-34.48685836791992,-23.918100357055664,-81.92974853515625
180,99.14859771728516,-32.519676208496094,77.85350799560547,50.199317932128906,99.1701889038086,32.71702575683594,-77.56509399414062,-50.586082458496094
181,94.37179565429688,-15.325547218322754,-58.1911735534668,70.00775146484375,94.31201934814453,15.543190002441406,58.95878219604492,-70.82774353027344
182,104.16912841796875,86.4100341796875,52.3471565246582,11.488068580627441,104.26673889160156,-91.11653137207031,-55.98448181152344,-9.726302146911621
183,96.53052520751953,0.948050320148468,-103.5818862915039,54.371822357177734,96.82908630371094,-0.5757784247398376,94.02173614501953,-51.240726470947266
184,99.15927124023438,-90.17984771728516,49.110511779785156,-2.8325700759887695,99.176025390625,89.97173309326172,-49.001949310302734,2.74019718170166
185,93.94676971435547,-46.99570083618164,78.31363677978516,-10.589470863342285,93.91402435302734,46.83293914794922,-78.73916625976562,10.528485298156738
186,96.58353424072266,9.968764305114746,-88.35492706298828,1.2581969499588013,96.51311492919922,-10.16136360168457,92.26426696777344,0.04847802221775055
187,102.08695220947266,54.9433708190918,28.796810150146484,-96.08474731445312,102.07716369628906,-54.144615173339844,-29.66802215576172,95.87318420410156
188,101.390380859375,82.76795959472656,22.024566650390625,-17.129531860351562,101.50128173828125,-92.10000610351562,-26.35650062561035,24.802978515625
189,100.2323989868164,25.691608428955078,-49.484275817871094,36.96988296508789,100.23865509033203,-32.68866729736328,57.2343864440918,-37.21192169189453
190,97.30950927734375,26.495065689086914,-52.76411056518555,54.09040451049805,97.1213607788086,-29.835689544677734,58.68544006347656,-56.5733528137207
191,98.45341491699219,-91.09088134765625,-33.00921630859375,25.75345230102539,98.48633575439453,88.59696960449219,32.40679931640625,-25.895524978637695
192,92.26927185058594,48.25162124633789,77.87284851074219,21.290822982788086,92.32293701171875,-48.76538848876953,-77.56570434570312,-21.397552490234375
193,99.10887145996094,58.904781341552734,43.000587463378906,102.35726165771484,99.29598236083984,-51.39299392700195,-36.5010986328125,-90.47364807128906
194,91.8472671508789,26.544038772583008,56.38735580444336,-52.69279098510742,91.56488800048828,-28.42407989501953,-59.2139892578125,56.97500228881836
195,96.61138153076172,3.8677451610565186,91.24053955078125,38.50062561035156,96.60045623779297,-3.8001134395599365,-93.64216613769531,-38.351463317871094
196,96.24803924560547,-16.173839569091797,27.12548828125,81.9207534790039,96.03368377685547,17.63471031188965,-28.915376663208008,-85.05035400390625
197,109.88343811035156,-50.29475021362305,25.37141990661621,-98.10659790039062,109.59452056884766,49.652957916259766,-25.187091827392578,96.11253356933594
198,94.74085235595703,-42.8675422668457,76.15106201171875,44.64250183105469,94.80028533935547,41.8517951965332,-74.22227478027344,-44.44224548339844
199,105.343505859375,87.61490631103516,7.690890312194824,19.618186950683594,105.6719970703125,-96.10681915283203,-10.056844711303711,-16.367414474487305
200,91.59429168701172,3.571884870529175,94.01693725585938,-10.841885566711426,91.60858917236328,-3.8149116039276123,-90.40780639648438,8.8124361038208
